Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus
44,682,3,3,3,3,3,4,4,4,4,4,4,3,4,5,30.0,23.0,True,False,False,False,False
34,3444,5,1,5,5,3,2,4,5,5,5,5,4,5,5,104.0,106.0,True,False,False,False,False
31,192,3,5,3,2,3,5,5,4,5,5,4,5,4,5,181.9700000000012,184.0,False,False,True,True,False
46,1667,1,1,3,1,2,5,4,2,2,2,2,4,2,3,4.0,0.0,True,False,False,False,False
33,296,2,5,3,3,3,3,3,3,5,3,4,4,4,3,0.0,0.0,True,False,True,True,False
48,258,2,5,2,4,4,3,4,1,1,2,1,1,1,3,0.0,0.0,False,False,True,True,False
27,1069,4,4,4,4,2,4,2,2,2,5,3,4,3,2,60.0,44.0,True,True,False,False,False
52,101,3,1,1,1,2,3,2,2,3,4,4,2,4,2,0.0,1.0,True,False,False,True,False
35,1117,4,4,4,4,4,4,4,4,3,2,5,3,2,4,6.0,0.0,True,False,False,False,True
46,422,4,3,4,3,5,2,4,3,3,4,3,2,3,4,0.0,0.0,False,False,True,False,True
55,1966,1,1,1,1,3,4,5,2,2,2,2,5,2,3,4.0,0.0,False,False,False,False,False
56,2342,1,5,5,5,1,1,1,1,3,2,3,4,4,1,101.0,92.0,True,False,False,False,True
45,1700,2,2,2,2,3,3,3,2,2,2,2,3,2,1,7.0,0.0,True,False,False,False,False
39,239,5,5,5,4,5,5,5,5,5,2,5,4,4,5,0.0,45.0,False,True,False,False,False
27,1546,3,3,3,3,2,3,2,2,3,4,2,1,4,2,0.0,7.0,True,False,True,True,False
59,1142,5,5,5,5,2,5,4,5,5,4,5,4,5,3,0.0,0.0,False,False,False,False,False
45,867,2,3,2,4,2,4,4,1,1,2,1,2,1,4,1.0,6.0,False,False,True,False,True
40,471,5,5,5,5,3,4,4,5,5,5,5,4,5,4,16.0,6.0,True,False,False,False,False
63,440,5,5,5,1,4,5,4,3,3,5,3,5,3,4,0.0,0.0,False,False,True,True,False
14,479,4,2,4,3,4,4,4,4,3,5,3,1,3,4,0.0,2.0,False,False,True,True,False
59,2620,1,1,1,1,5,5,5,5,5,5,5,3,5,5,23.0,2.0,True,False,False,False,False
39,2586,4,4,4,4,3,3,3,5,4,4,4,3,5,3,0.0,0.0,False,False,False,False,False
48,1399,3,3,3,3,3,5,5,5,5,5,5,4,5,3,0.0,0.0,True,False,False,False,False
33,101,2,5,2,4,4,2,4,4,5,4,5,4,4,4,0.0,0.0,False,False,True,True,False
26,1659,1,1,1,1,5,5,5,5,4,1,3,1,3,5,0.0,14.0,True,False,False,False,False
15,1053,1,0,0,4,3,0,3,3,4,5,4,1,3,3,11.0,6.0,False,True,False,True,False
30,2454,5,5,5,5,4,4,4,4,4,5,4,4,4,4,0.0,0.0,True,False,False,False,False
20,456,2,4,4,4,2,2,1,2,3,4,4,2,3,2,0.0,0.0,False,False,False,False,True
59,1061,1,0,0,4,5,1,5,5,1,2,4,3,3,5,0.0,0.0,True,False,False,True,False
53,2139,2,4,2,2,4,5,4,2,2,2,2,3,2,4,0.0,0.0,False,False,True,True,False
23,1096,5,0,5,4,1,5,1,1,4,3,4,4,4,1,3.0,0.0,True,True,False,False,False
24,2480,1,1,1,1,4,4,4,4,4,3,5,3,5,4,3.0,0.0,False,False,False,False,False
29,1709,3,5,5,5,3,3,3,3,2,4,4,1,4,3,0.0,0.0,True,False,False,False,False
37,1778,5,5,5,5,4,4,4,5,5,5,5,4,5,3,3.0,0.0,False,False,False,False,False
40,481,2,2,4,4,2,1,2,2,3,4,3,3,3,2,0.0,0.0,False,False,False,True,False
56,2282,5,5,5,5,4,3,5,5,5,5,5,3,5,5,0.0,0.0,False,False,False,False,False
57,192,5,2,5,2,4,1,5,5,5,5,5,3,5,4,0.0,0.0,False,False,False,True,False
47,365,1,5,2,2,5,2,1,1,1,1,1,3,1,1,0.0,0.0,False,False,False,False,False
20,1521,2,2,2,4,3,2,3,3,2,1,4,4,3,3,0.0,0.0,True,False,True,False,True
45,1035,4,4,4,1,1,4,1,1,4,3,5,4,4,1,0.0,0.0,False,True,False,False,False
20,239,5,0,5,3,4,5,4,4,3,4,5,5,5,4,0.0,0.0,True,True,False,True,False
23,731,1,1,1,3,2,1,2,2,4,4,4,3,3,2,0.0,0.0,True,True,False,True,False
60,228,2,4,2,4,4,2,5,4,4,4,5,5,4,4,0.0,0.0,True,False,True,True,False
59,674,5,3,3,3,5,5,5,5,4,5,3,1,1,5,0.0,0.0,True,False,False,True,False
53,1861,5,5,5,5,2,3,5,5,5,5,5,4,5,1,0.0,0.0,False,False,False,False,False
27,2420,1,1,1,1,5,5,5,5,4,3,4,4,5,5,5.0,0.0,False,False,False,False,False
38,294,3,3,2,3,1,3,1,4,4,4,4,5,4,2,2.0,0.0,False,False,False,False,False
20,1063,5,5,4,5,2,4,2,2,5,2,3,4,4,2,0.0,0.0,False,True,False,False,False
24,1829,3,1,5,5,3,3,3,3,3,5,2,3,4,3,56.0,56.0,False,False,False,False,False
41,594,3,3,3,3,3,4,5,4,4,4,4,3,4,3,1.0,0.0,False,False,False,False,False
19,547,4,5,4,1,4,4,4,4,5,5,3,3,1,4,104.0,95.0,False,False,True,True,False
60,936,2,3,5,5,2,2,2,2,1,4,3,4,3,2,0.0,0.0,True,False,False,True,False
45,370,5,5,5,5,5,5,5,5,3,2,1,4,2,5,0.0,0.0,True,False,False,False,True
23,224,2,4,2,4,1,2,1,1,4,1,3,3,4,1,56.0,45.0,False,True,False,True,False
30,1372,3,5,3,2,4,3,4,4,5,4,5,5,5,4,0.0,0.0,False,False,True,True,False
24,447,5,5,5,5,5,5,5,5,2,3,3,5,4,5,79.0,89.0,True,False,False,False,False
31,3466,3,3,3,3,4,4,4,4,1,5,1,1,5,4,0.0,9.0,False,False,False,False,False
66,735,5,5,5,1,5,5,5,5,4,4,4,5,5,5,0.0,0.0,True,False,True,True,False
42,2402,5,5,5,5,3,3,5,4,4,4,4,3,4,5,0.0,2.0,True,False,False,False,False
44,196,2,5,2,5,4,2,4,4,3,4,1,1,5,4,0.0,0.0,False,True,False,True,False
41,2296,5,5,5,5,2,4,4,5,5,5,5,3,5,4,0.0,0.0,True,False,False,False,False
38,1463,4,4,4,3,5,4,1,5,4,4,3,3,4,5,0.0,0.0,False,True,False,False,False
15,946,4,4,4,3,5,4,5,5,3,2,4,5,5,5,0.0,0.0,True,True,False,True,False
31,1754,1,2,2,4,2,2,2,2,4,1,4,3,3,2,12.0,2.0,False,False,True,False,False
55,3626,4,4,4,4,4,5,4,4,4,4,4,3,4,3,11.0,0.0,True,False,False,False,False
50,646,1,1,1,1,3,4,4,5,5,5,5,3,5,4,0.0,0.0,True,False,False,False,False
34,733,2,3,3,3,1,3,1,1,2,4,4,3,3,1,0.0,0.0,False,False,True,True,False
33,1609,4,3,3,3,4,3,4,4,3,2,4,3,4,4,65.0,54.0,True,False,False,False,True
48,2834,4,4,4,4,1,4,3,4,4,4,4,4,4,5,60.0,52.0,False,False,False,False,False
53,486,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0.0,0.0,False,False,False,False,False
37,3631,3,2,2,2,1,2,2,3,3,3,3,1,3,1,25.0,10.0,False,False,False,False,False
49,337,1,2,2,2,2,1,2,2,2,4,1,1,2,2,0.0,6.0,True,False,False,True,False
54,862,4,4,4,4,3,4,4,2,2,2,2,4,2,5,0.0,0.0,True,False,False,False,False
54,3838,4,4,3,4,2,4,4,4,4,4,4,3,4,3,0.0,29.0,False,False,False,False,False
60,528,4,5,5,5,5,3,4,4,4,4,4,2,4,4,7.0,4.0,False,False,False,True,False
45,3377,4,4,4,4,2,4,5,4,4,5,4,4,4,4,8.0,13.0,False,False,False,False,False
59,1696,1,1,1,1,5,5,5,4,4,4,4,5,4,4,0.0,0.0,True,False,False,False,False
69,1721,4,4,4,1,5,5,4,4,4,4,4,3,4,4,0.0,7.0,False,False,True,True,False
18,1562,1,5,0,3,4,0,4,4,5,5,2,3,2,4,49.0,39.0,True,False,True,True,False
15,2924,4,3,4,4,4,5,4,4,5,4,5,3,4,4,15.0,1.0,False,False,False,False,False
41,1796,4,4,4,4,5,5,4,5,5,5,5,3,5,3,0.0,0.0,False,False,False,False,False
24,257,2,2,2,4,1,2,1,1,3,1,4,4,3,1,0.0,0.0,False,True,False,True,False
70,1012,1,5,1,2,1,5,3,5,5,1,2,2,5,3,35.0,37.0,False,False,True,False,True
30,930,5,5,2,5,5,5,5,5,4,5,4,4,5,5,17.0,22.0,False,False,False,False,False
40,135,3,3,3,3,2,5,5,4,4,4,5,3,4,4,0.0,45.0,False,False,False,False,False
53,209,1,2,1,4,3,1,3,3,4,3,3,3,3,3,0.0,2.0,True,False,True,True,False
53,1222,2,4,2,3,1,3,2,4,4,2,4,5,4,5,58.0,45.0,False,False,True,True,False
29,814,3,3,3,3,4,4,4,4,4,2,5,4,4,4,9.0,6.0,True,False,False,False,False
56,692,4,5,4,1,2,4,2,2,4,3,4,5,5,2,0.0,0.0,True,False,True,True,False
42,1773,2,5,2,2,5,4,4,4,4,4,4,4,4,5,79.0,80.0,True,False,False,False,False
25,452,5,0,4,1,3,4,5,3,4,4,5,3,4,3,44.0,27.0,True,True,False,False,False
11,2586,1,4,1,3,1,1,1,1,3,2,4,4,3,1,40.0,39.0,True,False,True,True,False
25,1416,3,4,3,3,3,3,3,3,4,5,3,3,5,3,65.0,63.0,True,False,True,True,False
48,3157,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
59,944,2,4,3,2,5,5,4,4,4,3,4,2,4,1,3.0,0.0,False,False,True,True,False
44,641,1,1,1,1,4,4,1,5,5,5,5,5,5,4,0.0,0.0,False,False,False,False,False
21,853,3,3,3,3,5,3,5,5,2,2,3,1,4,5,0.0,0.0,True,True,False,True,False
52,3756,5,5,2,5,3,5,4,5,5,5,5,4,5,4,0.0,0.0,False,False,False,False,False
56,209,5,5,5,5,2,5,1,5,5,5,5,5,5,4,0.0,0.0,True,False,False,False,False
50,794,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
70,337,2,5,2,3,2,2,2,2,1,2,5,2,2,2,0.0,0.0,True,False,True,True,False
51,2294,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0.0,0.0,False,False,False,False,False
23,2520,1,1,1,1,5,5,5,5,2,5,4,1,4,5,0.0,0.0,False,False,False,False,False
26,1903,4,5,4,4,5,5,5,5,5,2,4,5,5,5,0.0,0.0,False,False,False,False,False
34,667,1,5,1,1,5,1,5,5,4,3,5,4,4,5,3.0,2.0,True,False,True,False,True
49,432,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0.0,4.0,True,False,False,False,False
29,580,3,4,2,3,1,2,1,1,4,5,3,2,4,1,23.0,23.0,False,True,False,True,False
23,1488,3,4,4,4,3,3,3,3,1,2,3,4,2,3,7.0,14.0,True,False,False,False,False
41,247,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0.0,0.0,False,False,False,False,False
29,726,3,3,3,3,2,3,2,2,5,2,5,4,5,2,0.0,0.0,False,True,False,False,False
60,1674,3,4,3,4,4,4,3,5,5,3,5,2,5,4,66.0,43.0,False,False,True,True,False
41,1075,4,1,1,1,5,4,5,5,4,3,4,2,1,5,0.0,0.0,True,False,False,False,True
23,190,0,2,0,3,3,0,4,3,3,5,1,5,4,3,81.0,76.0,False,True,False,True,False
60,2565,2,5,5,5,1,2,2,3,3,2,3,1,3,3,0.0,0.0,False,False,False,True,False
57,109,3,5,3,4,4,3,4,4,1,3,5,2,1,4,0.0,1.0,True,False,True,True,False
36,547,3,5,5,5,3,3,3,3,3,4,3,1,3,3,0.0,0.0,True,False,False,True,False
63,846,1,5,1,3,3,4,4,2,2,1,2,3,2,4,24.0,30.0,False,False,True,True,False
21,720,0,0,0,4,5,0,5,5,5,4,5,4,3,5,0.0,0.0,False,True,False,False,False
47,3349,3,3,5,3,5,5,4,4,4,4,4,5,4,3,0.0,0.0,True,False,False,False,False
59,144,3,3,3,3,5,5,5,4,4,4,5,3,4,5,0.0,9.0,False,False,False,False,False
22,107,3,2,3,4,4,3,4,4,1,5,4,2,4,4,1.0,0.0,False,True,False,False,False
28,1091,2,5,2,3,3,2,3,3,3,4,5,3,2,3,0.0,0.0,False,False,True,True,False
47,3745,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0.0,0.0,False,False,False,False,False
67,1121,1,4,1,1,5,5,4,5,5,1,5,3,5,3,49.0,57.0,False,False,True,True,False
26,775,1,4,1,5,5,1,5,5,2,2,5,5,4,5,54.0,44.0,True,False,True,True,False
39,1781,5,5,5,5,3,1,4,3,3,3,3,4,3,2,0.0,0.0,True,False,False,False,False
52,376,2,4,2,3,4,5,4,2,2,2,3,4,2,4,0.0,0.0,False,False,True,True,False
33,872,3,4,3,2,3,3,3,3,2,3,4,1,3,3,50.0,56.0,True,False,True,True,False
36,3600,0,0,0,5,1,1,5,2,2,2,2,3,2,2,0.0,0.0,False,False,False,False,False
43,153,2,5,2,3,4,2,4,4,5,4,5,4,5,4,19.0,14.0,True,False,True,False,True
61,980,2,3,1,1,1,3,2,1,1,1,3,3,1,5,0.0,0.0,False,False,True,False,False
57,1658,1,1,1,1,3,4,5,3,3,3,3,5,3,4,0.0,0.0,False,False,False,False,False
25,600,3,0,3,1,5,3,4,5,4,4,4,4,4,5,0.0,0.0,False,True,False,False,False
58,187,4,4,0,3,3,4,5,2,2,0,2,3,2,4,13.0,3.0,False,False,True,True,False
42,1670,2,1,1,1,2,2,2,2,4,4,3,4,2,2,0.0,40.0,True,False,False,True,False
43,272,4,3,3,3,2,1,4,4,4,4,4,3,4,2,0.0,0.0,False,False,False,True,False
23,733,2,2,2,3,2,2,2,2,3,4,3,1,3,2,0.0,0.0,False,True,False,True,False
59,2715,3,3,3,3,4,4,4,2,5,4,4,4,3,4,0.0,0.0,False,False,False,False,False
50,451,1,2,2,2,1,1,1,1,2,5,1,3,1,1,0.0,0.0,True,False,False,True,False
55,101,3,2,3,2,5,5,2,2,2,3,2,3,2,1,24.0,26.0,False,False,False,True,False
40,421,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0.0,0.0,False,False,False,True,False
25,358,4,0,4,4,4,4,4,4,3,5,4,4,4,4,16.0,15.0,True,True,False,False,False
53,125,4,2,2,2,2,5,5,4,4,4,4,1,4,4,8.0,13.0,False,False,False,True,False
57,323,1,1,1,1,5,4,5,5,5,5,5,5,5,4,2.0,0.0,True,False,False,False,False
24,997,5,5,5,3,3,5,3,3,3,2,4,3,4,3,5.0,2.0,True,True,False,True,False
24,395,3,3,3,3,5,3,5,5,3,5,4,2,4,5,52.0,48.0,False,True,False,False,False
29,936,2,5,2,1,4,2,4,4,2,5,3,3,2,4,40.0,36.0,False,False,True,True,False
7,532,4,5,4,4,3,4,3,3,4,3,5,3,5,3,1.0,4.0,False,False,True,True,False
34,337,2,5,2,3,3,5,5,5,5,2,5,5,5,4,0.0,0.0,True,False,True,False,False
30,305,4,4,4,1,4,4,4,4,4,3,5,5,5,4,85.0,75.0,True,False,True,True,False
24,551,4,0,4,3,4,4,4,4,4,3,5,4,4,4,0.0,17.0,False,True,False,False,False
54,2726,4,4,4,4,5,4,4,4,4,4,4,4,4,5,9.0,5.0,False,False,False,False,False
11,408,3,2,4,4,1,4,1,1,2,2,4,4,3,1,29.0,18.0,True,False,True,True,False
21,209,3,4,5,4,3,3,2,3,4,5,4,1,3,3,2.0,19.0,False,False,False,False,True
25,599,4,3,4,4,3,4,3,3,5,5,3,5,2,3,14.0,0.0,True,True,False,True,False
49,3767,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0.0,0.0,False,False,False,False,False
34,534,2,2,2,1,5,2,4,5,5,2,4,4,5,5,9.0,0.0,False,True,False,False,False
31,2585,5,5,4,5,4,4,4,4,3,4,5,5,4,4,0.0,0.0,False,False,False,False,False
10,1111,2,4,2,3,2,2,2,2,3,4,4,3,5,2,0.0,0.0,True,False,True,True,False
21,188,2,5,2,4,5,2,5,5,2,5,5,2,3,5,0.0,0.0,True,True,False,True,False
34,228,4,4,4,4,2,5,4,5,5,5,5,4,5,3,52.0,65.0,True,False,False,False,False
62,740,2,1,1,1,1,3,4,2,2,2,2,4,2,1,0.0,14.0,True,False,False,False,False
36,258,3,2,2,3,2,2,2,2,2,3,3,4,3,2,64.0,51.0,False,True,False,False,True
46,177,3,4,4,4,1,3,4,3,3,3,3,2,3,3,0.0,0.0,False,False,False,False,False
25,489,4,5,4,2,1,4,1,1,5,3,5,4,4,1,0.0,1.0,False,True,False,False,False
23,622,5,0,5,3,2,5,4,2,3,4,5,3,4,2,56.0,72.0,False,True,False,False,False
59,563,3,3,3,3,4,3,4,2,2,3,2,2,2,4,97.0,91.0,False,False,False,True,False
36,720,3,3,3,3,5,2,3,4,4,4,4,1,4,1,0.0,0.0,True,False,False,False,False
45,354,4,4,4,4,4,2,3,5,5,5,5,3,5,2,0.0,0.0,True,False,False,False,False
67,989,1,5,1,2,3,1,3,3,3,2,4,5,5,3,31.0,3.0,True,False,True,True,False
30,3082,0,0,0,3,4,5,5,4,4,5,4,5,5,4,17.0,6.0,True,False,False,False,False
20,3738,4,4,4,4,5,5,5,5,2,1,3,3,2,5,1.0,13.0,False,False,False,False,False
31,468,4,4,1,4,3,1,3,3,5,5,5,2,2,3,0.0,11.0,True,False,True,True,False
49,222,1,1,1,3,5,1,5,5,5,4,5,5,4,5,0.0,0.0,True,True,False,False,False
44,1121,3,3,3,1,4,3,4,4,4,1,2,3,2,4,0.0,0.0,True,False,True,True,False
28,1235,3,3,3,3,2,3,2,2,5,2,5,4,4,2,0.0,0.0,True,True,False,False,False
23,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,0.0,0.0,True,False,False,False,False
36,930,1,1,1,1,1,3,3,5,5,4,4,3,5,3,178.0,183.0,False,True,False,False,False
56,409,4,4,4,4,1,4,3,4,4,4,4,1,4,3,0.0,0.0,False,False,False,True,False
57,2183,2,2,4,2,2,4,5,4,4,4,5,3,4,5,16.0,11.0,False,False,False,False,False
55,315,3,4,4,4,4,3,4,4,3,2,3,2,4,4,4.0,7.0,True,False,False,True,False
57,2131,2,2,2,2,4,4,5,2,2,3,2,4,2,5,0.0,0.0,False,False,False,False,False
56,2206,1,1,1,1,3,3,3,1,1,2,1,4,1,3,51.0,40.0,True,False,False,False,False
35,842,2,5,2,4,5,2,2,5,1,2,5,2,1,5,14.0,7.0,False,False,True,True,False
35,484,3,4,1,2,4,1,5,4,1,4,1,4,4,4,8.0,2.0,False,False,True,True,False
43,666,3,5,5,5,3,4,4,3,3,3,3,2,3,3,12.0,10.0,False,False,False,True,False
57,3474,0,1,1,2,2,2,5,5,5,5,5,1,5,4,0.0,0.0,False,False,False,False,False
30,929,4,5,4,2,3,4,3,3,4,3,5,5,5,3,0.0,0.0,False,False,True,True,False
48,390,5,5,4,5,5,4,4,4,4,4,4,4,4,3,19.0,12.0,True,False,False,False,False
39,759,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0.0,0.0,False,False,False,False,False
25,1148,0,0,0,2,4,0,4,4,5,5,5,4,4,4,6.0,0.0,True,True,False,False,False
51,2318,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0.0,0.0,False,False,False,False,False
48,224,5,3,3,3,5,5,5,5,3,3,4,5,5,5,54.0,51.0,True,False,False,True,False
25,293,2,5,2,3,2,2,2,2,3,5,5,3,5,2,33.0,34.0,True,False,True,True,False
21,802,1,1,1,4,2,1,3,2,3,2,5,3,4,2,0.0,0.0,True,True,False,True,False
56,197,1,2,2,2,1,1,1,1,2,2,4,3,3,1,0.0,0.0,True,False,False,True,False
22,1262,2,5,2,2,2,3,2,2,2,3,2,3,3,2,0.0,0.0,False,False,False,False,False
39,300,3,3,3,3,4,3,4,4,2,4,3,4,4,4,23.0,39.0,False,True,False,False,False
62,2808,1,5,3,5,4,3,3,3,3,3,1,3,3,1,0.0,0.0,False,False,False,False,False
39,458,2,3,2,3,4,2,4,4,1,2,3,2,4,4,116.0,122.0,True,True,False,True,False
68,1192,2,4,2,3,4,3,5,3,3,2,3,5,3,4,0.0,0.0,False,False,True,False,True
40,861,3,4,3,4,2,3,2,2,3,2,3,2,4,2,0.0,0.0,True,False,True,True,False
46,3538,1,1,1,1,5,1,1,5,5,5,5,1,5,1,0.0,0.0,False,False,False,False,False
37,461,2,0,2,4,4,2,3,4,1,4,5,2,3,4,0.0,0.0,True,True,False,True,False
36,463,4,4,4,4,4,4,4,4,5,1,5,1,2,4,0.0,10.0,False,False,False,True,False
40,129,1,1,1,3,4,1,4,4,2,5,4,1,4,4,0.0,0.0,False,True,False,False,False
34,3342,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0.0,0.0,False,False,False,False,False
31,3411,3,3,3,3,4,4,4,3,4,5,4,4,3,4,181.9700000000012,184.0,False,False,False,False,False
30,429,2,1,1,1,2,2,2,2,2,1,3,4,3,2,24.0,20.0,True,False,False,False,False
24,2829,4,4,4,4,5,5,5,5,3,4,1,2,1,5,0.0,0.0,True,False,False,False,False
58,2252,3,3,3,3,5,4,5,5,5,5,5,3,5,4,4.0,1.0,True,False,False,False,False
37,1910,5,5,5,5,5,4,4,3,3,4,3,4,3,5,6.0,0.0,False,False,False,False,False
40,3187,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0.0,0.0,False,False,False,False,False
41,162,3,3,3,3,3,5,2,5,5,5,5,2,5,1,0.0,0.0,False,False,False,False,False
28,528,2,2,2,3,3,2,3,3,1,1,4,4,3,3,0.0,0.0,False,True,False,False,False
25,125,2,2,2,3,3,2,3,3,2,3,3,2,2,3,45.0,61.0,True,True,False,True,False
16,1892,5,0,5,1,1,5,5,1,4,2,3,4,4,1,6.0,0.0,True,True,False,False,False
54,406,3,5,3,1,2,5,5,5,5,3,5,4,5,4,0.0,0.0,False,False,True,False,True
44,2105,4,4,4,4,2,3,5,2,2,2,2,5,2,4,0.0,0.0,False,False,False,False,False
62,432,3,2,3,3,2,3,2,2,1,1,4,4,4,2,0.0,0.0,False,True,False,True,False
51,1974,4,4,4,4,2,4,4,5,5,5,4,3,5,3,0.0,0.0,False,False,False,False,False
58,1532,2,2,2,2,2,3,5,4,4,4,4,2,4,5,0.0,0.0,True,False,False,False,False
43,272,5,3,5,5,5,4,5,5,5,5,5,3,5,5,0.0,0.0,True,False,False,False,False
57,3103,4,4,4,4,2,5,1,4,4,4,4,2,4,5,0.0,0.0,False,False,False,False,False
16,304,3,0,3,1,2,3,2,2,4,4,4,2,2,2,0.0,0.0,True,True,False,True,False
38,387,2,4,4,4,2,2,2,2,1,2,4,3,4,2,0.0,0.0,True,False,False,True,False
9,3612,4,3,3,3,4,4,4,4,3,1,4,1,3,4,0.0,0.0,True,False,False,False,False
35,2672,2,2,2,2,5,4,5,4,4,4,4,4,4,4,15.0,14.0,False,False,False,False,False
39,358,1,4,4,4,1,1,1,1,2,1,4,1,3,1,23.0,21.0,False,False,False,True,False
49,1733,3,3,3,3,4,4,5,5,5,5,5,3,5,3,2.0,0.0,True,False,False,False,False
43,1262,2,4,2,2,2,4,4,4,4,2,4,3,4,3,0.0,0.0,False,False,True,False,True
55,583,1,1,1,1,4,4,4,4,4,4,4,4,4,5,16.0,16.0,True,False,False,False,False
34,2164,4,4,4,4,1,1,1,4,4,4,4,2,4,1,117.0,103.0,True,False,False,False,False
24,136,1,4,1,3,4,1,4,4,1,4,3,3,4,4,0.0,7.0,True,True,False,True,False
53,236,5,3,3,3,5,5,5,5,1,5,2,3,2,5,8.0,11.0,True,False,False,True,False
40,628,3,3,3,2,3,3,3,3,3,1,3,2,3,3,31.0,54.0,False,True,False,False,False
43,534,1,2,5,5,1,1,1,1,4,5,4,1,4,1,0.0,0.0,True,False,False,True,False
47,1096,3,5,3,3,3,4,4,4,4,4,4,3,4,4,0.0,0.0,False,False,False,False,False
44,2139,2,1,1,1,2,2,2,2,3,2,3,4,3,2,1.0,0.0,True,False,False,False,True
16,414,2,1,2,2,4,2,4,4,2,1,2,1,2,4,0.0,0.0,False,False,True,True,False
42,3394,1,1,1,1,3,4,4,2,2,2,2,3,2,3,14.0,0.0,False,False,False,False,False
27,1235,3,3,3,2,2,3,2,2,4,2,5,5,5,2,6.0,2.0,False,True,False,False,False
33,2006,0,4,0,1,4,4,4,4,1,3,5,4,3,4,70.0,102.0,True,False,False,False,False
14,2486,4,1,4,4,4,3,3,4,1,3,3,3,4,3,0.0,0.0,True,False,True,True,False
56,366,1,1,1,1,2,5,5,4,4,4,4,5,4,3,34.0,32.0,False,False,False,False,False
36,374,3,3,4,3,3,4,3,3,2,3,1,5,5,3,0.0,0.0,False,False,False,True,False
43,835,2,3,4,3,2,2,2,2,1,2,4,1,3,2,1.0,12.0,True,False,False,True,False
41,1144,2,2,2,4,5,2,5,5,2,4,4,4,4,5,0.0,0.0,True,False,True,True,False
43,689,2,5,2,3,3,4,4,5,5,2,5,5,5,4,10.0,16.0,False,False,True,True,False
40,2532,2,2,2,2,4,5,5,5,3,4,4,5,3,5,109.0,164.0,False,False,False,False,False
26,785,1,5,1,5,1,1,5,1,5,3,4,4,5,1,32.0,39.0,False,False,True,True,False
42,696,4,4,4,4,4,4,4,5,3,5,5,4,4,4,181.9700000000012,184.0,False,False,False,False,False
31,682,4,3,4,3,1,4,1,1,1,4,3,5,4,1,64.0,90.0,True,False,True,True,False
24,528,4,5,4,1,5,4,5,5,3,5,5,4,4,5,0.0,0.0,False,False,True,False,False
22,1050,2,2,2,1,1,2,1,1,2,5,3,3,3,1,0.0,0.0,False,True,False,True,False
31,1669,1,1,1,1,4,5,4,4,3,2,5,3,4,4,2.0,14.0,False,False,False,False,False
9,1464,2,5,2,1,4,2,4,4,3,4,4,5,4,4,18.0,0.0,False,False,True,True,False
21,337,2,3,1,3,4,1,4,4,4,2,3,3,4,4,15.0,31.0,False,True,False,False,False
9,523,4,5,4,2,4,4,4,4,4,5,5,5,4,4,0.0,0.0,True,False,True,True,False
25,189,1,4,1,3,1,1,1,1,2,1,4,3,3,1,3.0,0.0,True,False,True,False,False
47,728,1,1,1,1,1,3,2,5,5,5,5,1,5,3,0.0,0.0,True,False,False,False,False
26,451,2,5,2,3,2,2,4,2,3,5,3,2,2,2,5.0,3.0,False,True,False,True,False
46,3835,4,4,2,4,5,4,4,4,4,4,4,5,4,4,30.0,42.0,True,False,False,False,False
25,978,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0.0,0.0,False,False,True,True,False
47,788,2,4,2,3,2,5,5,4,4,2,4,3,4,3,5.0,17.0,False,False,True,False,False
10,1747,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33.0,23.0,False,False,False,False,False
39,1235,2,1,2,2,2,2,2,2,2,5,3,4,2,2,8.0,6.0,True,False,True,True,False
10,986,4,3,3,3,4,4,4,4,3,3,2,3,3,4,7.0,8.0,True,False,False,False,False
50,250,3,4,3,4,2,5,5,4,4,3,4,3,4,4,80.0,73.0,True,False,True,False,False
60,3809,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0.0,10.0,False,False,False,False,False
48,2645,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0.0,0.0,True,False,False,False,False
46,1471,4,3,2,3,4,1,4,4,4,4,4,2,4,3,1.0,6.0,False,False,False,True,False
12,1204,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37.0,21.0,True,False,True,False,False
